Name,Value,Pass,Detail,NativeMetadataWarning,ReplayAllowed
SIM_DRIFT_SPEED,0.02,1,METADATA_FOUND_NO_NUMERIC_CONSTRAINT,0,1
SIM_DRIFT_TIME,8.33333333333333,1,METADATA_FOUND_NO_NUMERIC_CONSTRAINT,0,1
SIM_GPS1_LAG_MS,200,1,METADATA_FOUND_NO_NUMERIC_CONSTRAINT,0,1
SIM_GPS1_HZ,5,1,METADATA_FOUND_NO_NUMERIC_CONSTRAINT,0,1
SIM_GPS1_ACC,0.3,1,METADATA_FOUND_NO_NUMERIC_CONSTRAINT,0,1
SIM_GPS1_NOISE,0.3,1,METADATA_FOUND_NO_NUMERIC_CONSTRAINT,0,1
SIM_GPS1_VERR_X,0.08,1,METADATA_FOUND_NO_NUMERIC_CONSTRAINT,0,1
SIM_GPS1_VERR_Y,0.08,1,METADATA_FOUND_NO_NUMERIC_CONSTRAINT,0,1
SIM_GPS1_VERR_Z,0.08,1,METADATA_FOUND_NO_NUMERIC_CONSTRAINT,0,1
SIM_BARO_RND,0.15,1,METADATA_FOUND_NO_NUMERIC_CONSTRAINT,0,1
SIM_BARO_DRIFT,0.0015707963267949,1,METADATA_FOUND_NO_NUMERIC_CONSTRAINT,0,1
SIM_BARO_DELAY,50,1,METADATA_FOUND_NO_NUMERIC_CONSTRAINT,0,1
SIM_MAG_RND,10,1,METADATA_FOUND_NO_NUMERIC_CONSTRAINT,0,1
SIM_MAG_DELAY,10,1,METADATA_FOUND_NO_NUMERIC_CONSTRAINT,0,1
SIM_MAG1_OFS_X,10,1,METADATA_FOUND_NO_NUMERIC_CONSTRAINT,0,1
SIM_MAG1_OFS_Y,-6,1,METADATA_FOUND_NO_NUMERIC_CONSTRAINT,0,1
SIM_MAG1_OFS_Z,4,1,METADATA_FOUND_NO_NUMERIC_CONSTRAINT,0,1
SIM_ARSPD_RND,0.1,1,METADATA_FOUND_NO_NUMERIC_CONSTRAINT,0,1
SIM_ARSPD_OFS,0.2,1,METADATA_FOUND_NO_NUMERIC_CONSTRAINT,0,1
